427747.694345039,1791130.52155157
427413.678597007,1791135.48218149
427091.237652126,1791145.40344134
427736.119541889,1791289.26170905
427407.064423779,1791307.45068543
426973.836077322,1791307.45068543
427555.883321417,1791500.91525236
427011.867573385,1791538.94674842
426725.804581259,1791527.37194527
426532.34001433,1791532.3325752
427493.048675748,1791768.78926811
427081.316392283,1791783.67115787
426699.347888346,1791788.63178779
426540.607730866,1791782.01761457
427433.521116692,1791960.60029173
426892.812455275,1791970.52155157
426578.639226929,1791970.52155157
426203.28489622,1791985.40344134
425983.363636377,1791996.97824449
427526.119541889,1792159.02548858
427112.733715118,1792165.63966181
426826.670722992,1792155.71840197
426494.308518267,1792155.71840197
426173.521116692,1792154.06485866
426013.127415905,1792162.3325752
427416.985683622,1792342.56879567
427008.560486771,1792360.75777205
426543.91481748,1792355.79714212
426140.450250551,1792364.06485866
425819.662848976,1792375.63966181
425981.71009307,1792506.26958307
425775.017179685,1792512.8837563
425946.985683622,1792633.59241771
425604.702219055,1792625.32470118
