427722.581545978,1791136.2997819
427675.649034629,1791136.75990456
427625.495664658,1791139.52064052
427538.992604525,1791139.52064052
427411.998750288,1791139.52064052
427288.685877332,1791141.36113116
427095.434360014,1791141.36113116
427720.280932676,1791167.5881228
427682.090751873,1791173.10959472
427626.415909979,1791172.1893494
427532.550887282,1791197.49609572
427398.195070479,1791197.49609572
427278.563178806,1791195.65560508
427092.673624053,1791195.65560508
427720.280932676,1791209.91940754
427685.311610495,1791211.75989819
427631.937381902,1791211.29977553
427506.784018305,1791263.7537588
427357.704276374,1791271.11572136
427169.97423098,1791287.68013713
427035.618414178,1791300.56357162
427721.661300657,1791255.01142825
427675.649034629,1791255.47155091
427637.458853825,1791258.69240953
427725.8024046,1791294.12185438
427673.808543988,1791296.42246768
427634.237995204,1791300.56357162
427516.446594172,1791331.39178986
427301.10918916,1791379.24454653
427106.0171812,1791388.44699973
426857.550944648,1791410.53288743
427512.765612889,1791524.64330718
427286.385264031,1791533.84576038
427076.569330943,1791539.36723231
426850.188982084,1791532.00526974
426572.274895274,1791533.84576038
427479.636781349,1791730.77825898
427271.661338902,1791743.66169347
427017.673630427,1791749.18316539
426794.974262849,1791752.86414668
426579.636857839,1791749.18316539
427404.176665063,1791946.115664
427163.072391076,1791957.15860784
426864.912907214,1791968.20155169
426599.882254891,1791986.6064581
426393.747303085,1791988.44694874
426213.379220255,1791997.64940195
426003.563287166,1792003.17087387
427426.262552757,1792132.00521875
427218.287110309,1792133.84570939
426949.575476705,1792135.68620003
426728.71659977,1792135.68620003
426515.219685399,1792139.36718131
426292.520317823,1792157.77208772
426044.054081271,1792165.13405029
427415.21960891,1792303.17084837
427113.379143766,1792303.17084837
426859.39143529,1792301.33035773
426588.839311044,1792299.48986709
426316.446696158,1792301.33035773
426067.980459606,1792303.17084837
425911.53875511,1792308.6923203
426318.287186799,1792402.55734299
426069.820950246,1792406.23832428
425990.219730018,1792410.83955088
425911.53875511,1792408.99906024
425831.477412221,1792415.44077748
425983.317890114,1792477.55733662
425918.440595015,1792479.39782726
425857.704403857,1792485.83954451
425792.366986097,1792485.37942185
425952.949794535,1792556.23831153
425873.808696968,1792560.83953813
425791.446740777,1792558.07880217
425736.232021543,1792559.45917015
425925.342434918,1792624.33646525
425862.765753121,1792627.55732387
425801.109316642,1792627.09720121
425747.27496539,1792626.17695589
425671.814849104,1792625.71683323
425593.593996856,1792623.87634259
425891.293358058,1792676.33032586
425803.409929944,1792674.48983522
425744.054106767,1792675.41008054
425666.29337718,1792675.8702032
425621.661479132,1792675.8702032
