427732.570243888,1791130.20920137
427685.105337481,1791132.30324136
427608.323871234,1791130.20920137
427537.824524954,1791134.39728135
427486.17153857,1791133.69926802
427426.142392231,1791132.30324136
427350.756952644,1791133.69926802
427284.44568634,1791130.9072147
427218.134420036,1791133.69926802
427129.486727188,1791137.18933467
427097.378114031,1791135.79330801
427720.006003957,1791161.6198012
427641.828511051,1791160.22377454
427570.631151441,1791160.22377454
427506.413925125,1791163.01582786
427436.612592174,1791164.41185452
427358.435099269,1791162.31781453
427283.049659681,1791162.31781453
427208.362233423,1791164.41185452
427148.333087085,1791167.90192117
427099.472154019,1791168.5999345
427715.817923979,1791202.10457431
427657.1848043,1791201.40656098
427584.591418031,1791209.08470761
427525.958298352,1791206.99066762
427451.270872094,1791209.08470761
427366.811259223,1791210.48073427
427294.915886283,1791206.29265429
427209.758260082,1791206.99066762
427133.674807165,1791208.38669428
427087.605927417,1791213.97080092
427741.644417172,1791250.26749405
427696.273550753,1791248.17345406
427622.284137825,1791255.85160069
427552.482804873,1791255.85160069
427486.869551899,1791250.96550738
427409.390072323,1791253.05954737
427330.514566088,1791250.96550738
427250.941046524,1791253.7575607
427143.446993779,1791256.54961402
427107.848313973,1791255.15358736
427633.452351097,1791309.59862706
427574.121218088,1791310.29664039
427489.661605217,1791315.18273369
427421.954312254,1791316.57876035
427364.717219234,1791315.88074702
427309.574166203,1791314.48472036
427186.723820208,1791310.29664039
427160.199313687,1791308.90061373
427029.670821068,1791301.2224671
426964.755581423,1791329.14300028
426899.840341778,1791336.12313358
426853.073448701,1791372.41982671
427579.007311395,1791375.21188003
427511.300018432,1791371.02380006
427431.028485538,1791375.90989336
427366.113245893,1791377.30592002
427299.801979589,1791378.00393335
427188.119846867,1791380.09797334
427122.506593893,1791377.30592002
427058.289367578,1791376.60790669
426985.695981308,1791377.30592002
426913.102595039,1791380.79598667
427531.542404988,1791435.9390397
427456.85497873,1791435.24102637
427389.845699097,1791433.84499971
427324.930459452,1791433.14698638
427239.074819922,1791431.05294639
427156.709247039,1791425.46883976
427070.15559418,1791424.0728131
426941.02312822,1791421.97877311
426880.295968552,1791424.0728131
426827.246955509,1791421.28075978
427522.468231704,1791488.29003941
427449.874845435,1791486.89401276
427339.588739372,1791489.68606607
427247.450979876,1791488.29003941
427116.224473927,1791485.4979861
427032.462874386,1791486.89401276
426931.948954936,1791493.87414605
426845.395302076,1791495.27017271
426739.29727599,1791496.66619937
426617.842956655,1791500.85427935
426550.833677021,1791503.64633266
427523.864258363,1791565.07150566
427445.686765458,1791560.88342568
427374.489405847,1791566.46753232
427246.054953217,1791566.46753232
427153.917193721,1791560.88342568
427091.095994065,1791556.69534571
426989.186047956,1791555.29931905
426911.008555051,1791552.50726573
426839.81119544,1791552.50726573
426764.425755853,1791553.90329239
426672.287996357,1791559.48739902
426591.318450133,1791562.27945234
427505.715911796,1791664.18939845
427451.270872094,1791658.60529182
427375.885432507,1791660.00131847
427283.747673011,1791664.18939845
427174.857593607,1791665.58542511
427095.284074042,1791660.00131847
427010.126447841,1791655.8132385
426912.40458171,1791653.02118518
426820.266822214,1791653.02118518
426750.465489262,1791654.41721184
426656.931703108,1791648.8331052
426595.50653011,1791644.64502522
426522.913143841,1791644.64502522
427430.330472208,1791754.93113129
427335.400659395,1791750.74305131
427205.570180105,1791754.93113129
427075.739700816,1791757.72318461
426957.077434798,1791753.53510463
426776.989995784,1791752.13907797
426627.615143268,1791756.32715795
427427.53841889,1791835.90067751
427299.10396626,1791835.90067751
427158.105273698,1791842.88081081
427017.106581137,1791840.08875749
426824.454902191,1791827.52451756
426668.09991638,1791821.94041092
426573.170103566,1791823.33643758
427403.805965687,1791918.26625039
427246.054953217,1791928.03843701
427134.372820495,1791929.43446367
427021.294661114,1791929.43446367
426835.623115463,1791939.20665028
426687.644289606,1791943.39473026
426568.982023589,1791944.79075692
426451.715784231,1791939.20665028
426306.529011692,1791933.62254364
426172.510452425,1791935.0185703
426097.125012838,1791935.0185703
427382.865565802,1791997.83976996
427244.658926558,1791996.4437433
427084.11586077,1791999.23579662
426966.849621412,1792002.02784994
426827.246955509,1791996.4437433
426712.772769469,1791995.04771664
426571.774076907,1791993.65168998
426441.943597617,1791997.83976996
426286.984638465,1792006.21592991
426150.174025881,1792015.98811653
426065.01639968,1792015.98811653
427431.726498868,1792067.64110291
427152.521167062,1792078.80931618
426906.820475073,1792087.18547614
426697.416476219,1792084.39342282
426501.972743956,1792084.39342282
426247.895892013,1792103.93779604
426080.37269293,1792109.52190268
427359.133112598,1792140.23448918
427255.82713983,1792120.69011595
427043.631087658,1792134.65038254
426850.979408713,1792117.89806263
426624.82308995,1792137.44243586
426479.636317411,1792131.85832923
426219.975358832,1792145.81859582
426077.580639612,1792170.94707568
427336.796686054,1792251.9166219
427105.056260655,1792254.70867522
426892.860208483,1792260.29278186
426725.3370094,1792265.87688849
426543.853543727,1792263.08483517
426348.409811463,1792260.29278186
426200.430985606,1792265.87688849
426069.204479657,1792271.46099513
426002.195200024,1792291.00536835
426286.984638466,1792352.43054135
426094.33295952,1792366.39080794
425954.730293617,1792371.97491458
425851.424320849,1792374.7669679
425946.354133663,1792461.32062076
425870.968694076,1792455.73651412
425806.75146776,1792455.73651412
425944.958107004,1792511.57758048
425900.285253915,1792507.3895005
425827.691867646,1792505.99347384
425752.306428058,1792525.53784707
425933.789893732,1792559.04248689
425887.721013984,1792554.85440691
425816.523654373,1792549.27030027
425748.118348081,1792559.04248689
425876.552800712,1792624.65573986
425803.959414442,1792627.44779318
425736.950134809,1792623.2597132
425639.228268677,1792626.05176652
425831.879947623,1792672.12064627
425756.494508035,1792663.74448631
425674.128935153,1792669.32859295
425642.020321995,1792672.12064627
